Final_Submission,Inspiration,Contrast_Similarity,Color_Similarity,Source
27_1.jpg,27_19.jpg,0.9288951545884374,0.9032804337170228,ai
27_1.jpg,27_20.jpg,0.9151231908040484,0.6867819008949717,ai
27_10.jpg,27_1.png,0.9742163786341099,0.7802229005650532,web
27_10.jpg,27_10.png,0.6997985008087001,0.7069449433876797,web
27_10.jpg,27_2.png,0.5295384088675229,0.7459180998504668,web
27_10.jpg,27_3.png,0.42471506347239063,0.8141537089757228,web
27_10.jpg,27_4.png,0.7305852515359135,0.694073373827974,web
27_10.jpg,27_5.png,0.8295622823381714,0.7282907379806098,web
27_10.jpg,27_6.png,0.8703734532679532,0.9094430687476127,web
27_10.jpg,27_7.png,0.9567603429150652,0.9159160016268463,web
27_10.jpg,27_8.png,0.6560212182275017,0.7165449048397756,web
27_10.jpg,27_9.png,0.8842354787661305,0.7172034221292015,web
27_10.jpg,27_11.jpg,0.9085796155750696,0.8118091459742836,ai
27_10.jpg,27_12.jpg,0.7156939882430406,0.6909145384890215,ai
27_10.jpg,27_13.jpg,0.9316486343935816,0.7840292351167885,ai
27_10.jpg,27_14.jpg,0.9541284962297962,0.8389975143387639,ai
27_10.jpg,27_15.jpg,0.9151884991193703,0.8565462005659153,ai
27_10.jpg,27_16.jpg,0.8581002613506269,0.8578827288970974,ai
27_10.jpg,27_17.jpg,0.919082559395012,0.7130019610906082,ai
27_10.jpg,27_18.jpg,0.9245092541960415,0.7697595097588457,ai
27_10.jpg,27_19.jpg,0.9377235932053766,0.8242670155384432,ai
27_10.jpg,27_20.jpg,0.9460619245921699,0.6816133607490314,ai
27_11.jpg,27_1.png,0.6332905463123709,0.5668199541421403,web
27_11.jpg,27_10.png,0.6533831014292938,0.5716619003084519,web
27_11.jpg,27_2.png,0.5174933578947103,0.6137500641610596,web
27_11.jpg,27_3.png,0.4384694940244078,0.8518405310136706,web
27_11.jpg,27_4.png,0.7096151530179933,0.8392579773589748,web
27_11.jpg,27_5.png,0.6589057500218783,0.7878845207660111,web
27_11.jpg,27_6.png,0.6222304722336408,0.7775787716792667,web
27_11.jpg,27_7.png,0.6393420736794885,0.7649867224990182,web
27_11.jpg,27_8.png,0.5745878347474165,0.5166637050567607,web
27_11.jpg,27_9.png,0.7305443740266451,0.5535413953836171,web
27_11.jpg,27_11.jpg,0.728612884738762,0.8222463411498246,ai
27_11.jpg,27_12.jpg,0.730002021306132,0.8999040649151466,ai
27_11.jpg,27_13.jpg,0.6454483240088544,0.6650175160445163,ai
27_11.jpg,27_14.jpg,0.6237681384290577,0.8691625589522244,ai
27_11.jpg,27_15.jpg,0.6336643176544583,0.7069721873200364,ai
27_11.jpg,27_16.jpg,0.6543455561042787,0.8762604044914466,ai
27_11.jpg,27_17.jpg,0.6389371169166844,0.7335492569564003,ai
27_11.jpg,27_18.jpg,0.6361133965662273,0.5975285369251117,ai
27_11.jpg,27_19.jpg,0.6366335953012351,0.7265144428823049,ai
27_11.jpg,27_20.jpg,0.6410601977347492,0.48671928173006723,ai
27_12.jpg,27_1.png,0.9449648547414559,0.8276342920148478,web
27_12.jpg,27_10.png,0.7264961319431693,0.7854434091084312,web
27_12.jpg,27_2.png,0.5158369608378396,0.8428233878439112,web
27_12.jpg,27_3.png,0.4076282352008119,0.6322880170903025,web
27_12.jpg,27_4.png,0.7100476441267412,0.4883502077797522,web
27_12.jpg,27_5.png,0.7999578840448391,0.528883241612232,web
27_12.jpg,27_6.png,0.8314745005669264,0.7674096024285162,web
27_12.jpg,27_7.png,0.9750149149711153,0.7551716627356818,web
27_12.jpg,27_8.png,0.6409065164040177,0.7463576145672411,web
27_12.jpg,27_9.png,0.8799178495891631,0.8141026725748723,web
27_12.jpg,27_11.jpg,0.8631922809709613,0.6139399785474848,ai
27_12.jpg,27_12.jpg,0.7239841346882806,0.49302303090653654,ai
27_12.jpg,27_13.jpg,0.9281662473491107,0.8431363781307677,ai
27_12.jpg,27_14.jpg,0.9359921876402507,0.647839700090454,ai
27_12.jpg,27_15.jpg,0.9448778858819462,0.8097945855692845,ai
27_12.jpg,27_16.jpg,0.8356225866830544,0.6550197075482613,ai
27_12.jpg,27_17.jpg,0.9489286223664244,0.5384777386933998,ai
27_12.jpg,27_18.jpg,0.953170486743482,0.8601650310244159,ai
27_12.jpg,27_19.jpg,0.9231316761448971,0.7809841541727649,ai
27_12.jpg,27_20.jpg,0.9479387104965041,0.8378202449512128,ai
27_13.jpg,27_1.png,0.970367726785758,0.8114325894562255,web
27_13.jpg,27_10.png,0.6963268465959255,0.7224414207418051,web
27_13.jpg,27_2.png,0.5197647027821142,0.7553895313255204,web
27_13.jpg,27_3.png,0.41510351304180954,0.7665918330994369,web
27_13.jpg,27_4.png,0.7159797071688463,0.6388911269235995,web
27_13.jpg,27_5.png,0.8167173436467938,0.6734675303567038,web
27_13.jpg,27_6.png,0.8632795273588889,0.8946147338380724,web
27_13.jpg,27_7.png,0.9518977030288766,0.8892029092293966,web
27_13.jpg,27_8.png,0.6482238987298989,0.703701721950682,web
27_13.jpg,27_9.png,0.8803034784337125,0.738632544170736,web
27_13.jpg,27_11.jpg,0.8974279766321462,0.7552703263927872,ai
27_13.jpg,27_12.jpg,0.7139953469879297,0.6497510943383902,ai
27_13.jpg,27_13.jpg,0.9219772555490057,0.7861733481067313,ai
27_13.jpg,27_14.jpg,0.9489317728170874,0.795507489907698,ai
27_13.jpg,27_15.jpg,0.9175070035911848,0.9137199728428338,ai
27_13.jpg,27_16.jpg,0.8451217405828229,0.8041935945931292,ai
27_13.jpg,27_17.jpg,0.9238755070209469,0.673366984437493,ai
27_13.jpg,27_18.jpg,0.9306810491991697,0.7886331131158961,ai
27_13.jpg,27_19.jpg,0.9307193824616832,0.8185153157145927,ai
27_13.jpg,27_20.jpg,0.9531305744763274,0.7172802572703764,ai
27_14.jpg,27_1.png,0.9415930993255806,0.8510239185604148,web
27_14.jpg,27_10.png,0.722636915157613,0.7282488768496491,web
27_14.jpg,27_2.png,0.5082242307678296,0.7548179521979316,web
27_14.jpg,27_3.png,0.40184495520849517,0.7387773947106547,web
27_14.jpg,27_4.png,0.7014138325756889,0.6063806151367828,web
27_14.jpg,27_5.png,0.7912945559248751,0.6424432362406519,web
27_14.jpg,27_6.png,0.8306595421399545,0.8714295149218497,web
27_14.jpg,27_7.png,0.9506466587501752,0.8921013715164032,web
27_14.jpg,27_8.png,0.6360369060842035,0.7400913157601202,web
27_14.jpg,27_9.png,0.8991761438604219,0.7551042711121759,web
27_14.jpg,27_11.jpg,0.8794088225084965,0.7354702782089824,ai
27_14.jpg,27_12.jpg,0.7395285248436825,0.6106650038781184,ai
27_14.jpg,27_13.jpg,0.9100685517090613,0.783901232094224,ai
27_14.jpg,27_14.jpg,0.9234092563846503,0.765921441562177,ai
27_14.jpg,27_15.jpg,0.9385105953690462,0.9022605653056537,ai
27_14.jpg,27_16.jpg,0.822414851390896,0.7723444032773876,ai
27_14.jpg,27_17.jpg,0.954402190946772,0.6631376264265032,ai
27_14.jpg,27_18.jpg,0.9623373898670098,0.8096894474943854,ai
27_14.jpg,27_19.jpg,0.9124311753677081,0.8119574559161393,ai
27_14.jpg,27_20.jpg,0.9677066333673241,0.747600412771268,ai
27_15.jpg,27_1.png,0.46354295428600456,0.6139475966792964,web
27_15.jpg,27_10.png,0.3993317515393839,0.628324478534257,web
27_15.jpg,27_2.png,0.5225836558586417,0.663037912305955,web
27_15.jpg,27_3.png,0.48830736170610545,0.8335935034647239,web
27_15.jpg,27_4.png,0.6685499373390533,0.8005195289507966,web
27_15.jpg,27_5.png,0.5830424991597714,0.7758753816296379,web
27_15.jpg,27_6.png,0.5191210355961584,0.8176564570352356,web
27_15.jpg,27_7.png,0.4561488131456808,0.8029259211678287,web
27_15.jpg,27_8.png,0.5137962537082952,0.5804504638184693,web
27_15.jpg,27_9.png,0.49043982659706775,0.6079549321307653,web
27_15.jpg,27_11.jpg,0.5577269742696536,0.8144936611729245,ai
27_15.jpg,27_12.jpg,0.43480506306303845,0.8292343658110372,ai
27_15.jpg,27_13.jpg,0.4821183851096309,0.7139680231749035,ai
27_15.jpg,27_14.jpg,0.46428034411912056,0.8514392035877376,ai
27_15.jpg,27_15.jpg,0.4259243836113362,0.7390758284762001,ai
27_15.jpg,27_16.jpg,0.5532428335916183,0.9047419079331719,ai
27_15.jpg,27_17.jpg,0.4215592831514146,0.7195487820596451,ai
27_15.jpg,27_18.jpg,0.42000499300147964,0.651244710582634,ai
27_15.jpg,27_19.jpg,0.47551868166141253,0.7788684103849303,ai
27_15.jpg,27_20.jpg,0.43705632421122476,0.5369112714586993,ai
27_2.jpg,27_1.png,0.9450296192651743,0.7388296308300424,web
27_2.jpg,27_10.png,0.6380434478989163,0.7364213446992443,web
27_2.jpg,27_2.png,0.5431764490514028,0.8024327072662704,web
27_2.jpg,27_3.png,0.44397250664277654,0.7968437344863042,web
27_2.jpg,27_4.png,0.7449805949174745,0.7260823128325875,web
27_2.jpg,27_5.png,0.8679745243799083,0.7370236471962178,web
27_2.jpg,27_6.png,0.9359518456769704,0.9102518420889076,web
27_2.jpg,27_7.png,0.9013335004748029,0.8148925348075162,web
27_2.jpg,27_8.png,0.669102382599974,0.6708277729864267,web
27_2.jpg,27_9.png,0.828330713190994,0.7372935156274886,web
27_2.jpg,27_11.jpg,0.9140657674350604,0.7491776793911479,ai
27_2.jpg,27_12.jpg,0.6581216841189375,0.7243673482710462,ai
27_2.jpg,27_13.jpg,0.9052044441051733,0.8526872039960405,ai
27_2.jpg,27_14.jpg,0.9422988421761861,0.8087532558036896,ai
27_2.jpg,27_15.jpg,0.8534442216973211,0.8878405914799482,ai
27_2.jpg,27_16.jpg,0.8833108473497588,0.8650042157500214,ai
27_2.jpg,27_17.jpg,0.8515249711203973,0.6638045871003839,ai
27_2.jpg,27_18.jpg,0.8570359880380547,0.7797580964093493,ai
27_2.jpg,27_19.jpg,0.9222265376002207,0.892356205637158,ai
27_2.jpg,27_20.jpg,0.8872451251337268,0.6679016170694202,ai
27_3.jpg,27_1.png,0.6126439236594172,0.7965799770114441,web
27_3.jpg,27_10.png,0.522931178054737,0.8632638608985842,web
27_3.jpg,27_2.png,0.6226424713506653,0.9096581531455552,web
27_3.jpg,27_3.png,0.5592162699051206,0.7699223540714439,web
27_3.jpg,27_4.png,0.8298840813944887,0.6389148385713174,web
27_3.jpg,27_5.png,0.7401200040549115,0.6732284586300096,web
27_3.jpg,27_6.png,0.6659565487887646,0.8773656761194821,web
27_3.jpg,27_7.png,0.6071707727543646,0.7511584123386066,web
27_3.jpg,27_8.png,0.6398247894927641,0.7666752929860826,web
27_3.jpg,27_9.png,0.6227115860636674,0.8450868346368285,web
27_3.jpg,27_11.jpg,0.6965414812150152,0.6837783591276619,ai
27_3.jpg,27_12.jpg,0.5386267675840786,0.6215191184725822,ai
27_3.jpg,27_13.jpg,0.636987223031697,0.94925710925043,ai
27_3.jpg,27_14.jpg,0.616126033460155,0.7605032389663328,ai
27_3.jpg,27_15.jpg,0.5735307458268645,0.8253197550070243,ai
27_3.jpg,27_16.jpg,0.7121485654926177,0.7889458686615611,ai
27_3.jpg,27_17.jpg,0.5659271055951853,0.6155437687686761,ai
27_3.jpg,27_18.jpg,0.5640696362239934,0.885799448114124,ai
27_3.jpg,27_19.jpg,0.6284902669616778,0.9290526339939983,ai
27_3.jpg,27_20.jpg,0.5810791378860504,0.7663544954800486,ai
27_4.jpg,27_1.png,0.6809296571473102,0.791805057951092,web
27_4.jpg,27_10.png,0.5595951591620434,0.8935279783428525,web
27_4.jpg,27_2.png,0.6333794266593814,0.9365282040546821,web
27_4.jpg,27_3.png,0.5577616973083324,0.7565355281070596,web
27_4.jpg,27_4.png,0.8803656651972341,0.5998938677791688,web
27_4.jpg,27_5.png,0.8116237297958587,0.6456811942659676,web
27_4.jpg,27_6.png,0.7367640586924481,0.8667170494586178,web
27_4.jpg,27_7.png,0.673387690684743,0.7436572411381163,web
27_4.jpg,27_8.png,0.6740411722858296,0.7886983311680801,web
27_4.jpg,27_9.png,0.676600430500398,0.8757513351973927,web
27_4.jpg,27_11.jpg,0.7598365147641791,0.6589255861061113,ai
27_4.jpg,27_12.jpg,0.5725023660015972,0.5843378829293503,ai
27_4.jpg,27_13.jpg,0.7036527235781801,0.9564490613240194,ai
27_4.jpg,27_14.jpg,0.6853821680257243,0.7433830431678776,ai
27_4.jpg,27_15.jpg,0.6356255794218257,0.8189724184235325,ai
27_4.jpg,27_16.jpg,0.7826502752349622,0.7550194271735643,ai
27_4.jpg,27_17.jpg,0.6276926860003247,0.6018327825524614,ai
27_4.jpg,27_18.jpg,0.6264421965451186,0.9093072964730403,ai
27_4.jpg,27_19.jpg,0.695784002256359,0.9053333153615344,ai
27_4.jpg,27_20.jpg,0.6446756325049724,0.807679728970924,ai
27_5.jpg,27_1.png,0.5724417028340758,0.7446003930575186,web
27_5.jpg,27_10.png,0.4861697543750872,0.7688800889562355,web
27_5.jpg,27_2.png,0.6154463452157408,0.8209992306932116,web
27_5.jpg,27_3.png,0.5615416289186554,0.802249279209974,web
27_5.jpg,27_4.png,0.7961667645043491,0.7072036097075449,web
27_5.jpg,27_5.png,0.703539931220096,0.717188647031862,web
27_5.jpg,27_6.png,0.6297991929490279,0.9084207761121572,web
27_5.jpg,27_7.png,0.5662304578959908,0.8003168664566336,web
27_5.jpg,27_8.png,0.6194495486233189,0.6898500178742086,web
27_5.jpg,27_9.png,0.5817118911695844,0.7504397983655524,web
27_5.jpg,27_11.jpg,0.6563949888609246,0.7398483734298956,ai
27_5.jpg,27_12.jpg,0.501709667165752,0.7149347270776105,ai
27_5.jpg,27_13.jpg,0.5970445977578467,0.8627570250282187,ai
27_5.jpg,27_14.jpg,0.5762241542234309,0.8080174985435278,ai
27_5.jpg,27_15.jpg,0.5329062307668112,0.8784811420530028,ai
27_5.jpg,27_16.jpg,0.6740728059000265,0.8312436521285766,ai
27_5.jpg,27_17.jpg,0.5247902923291348,0.6623072333985661,ai
27_5.jpg,27_18.jpg,0.522886895995223,0.793562462748463,ai
27_5.jpg,27_19.jpg,0.5891168184470452,0.9097350882638757,ai
27_5.jpg,27_20.jpg,0.5405639718094348,0.6795313209273919,ai
27_6.jpg,27_1.png,0.2945824357209753,0.3572941053492646,web
27_6.jpg,27_10.png,0.28853235157579427,0.43337074784166035,web
27_6.jpg,27_2.png,0.4457663824354045,0.45672991895572906,web
27_6.jpg,27_3.png,0.4303473049770824,0.7142692148624712,web
27_6.jpg,27_4.png,0.5453799998707541,0.8704274030395557,web
27_6.jpg,27_5.png,0.42764876831670406,0.827891017570933,web
27_6.jpg,27_6.png,0.34328041884465815,0.5914607646148049,web
27_6.jpg,27_7.png,0.29728381706121954,0.5561804178963912,web
27_6.jpg,27_8.png,0.3870684631922425,0.34644528660921997,web
27_6.jpg,27_9.png,0.32286351803088953,0.39350694571661393,web
27_6.jpg,27_11.jpg,0.37412505299070353,0.7414370381082254,ai
27_6.jpg,27_12.jpg,0.28591805820617766,0.834140832926912,ai
27_6.jpg,27_13.jpg,0.32693313860902307,0.4997088963276063,ai
27_6.jpg,27_14.jpg,0.29973077863682474,0.711030666952867,ai
27_6.jpg,27_15.jpg,0.2674313128485743,0.5117895567952461,ai
27_6.jpg,27_16.jpg,0.403237900368473,0.7038506594950598,ai
27_6.jpg,27_17.jpg,0.25908399617976074,0.7517625216564942,ai
27_6.jpg,27_18.jpg,0.2556303142535182,0.42774430092269616,ai
27_6.jpg,27_19.jpg,0.3131865503801033,0.5768102146155812,ai
27_6.jpg,27_20.jpg,0.2660461161746346,0.2987429775997879,ai
27_7.jpg,27_1.png,0.5281022271876373,0.6619222544307762,web
27_7.jpg,27_10.png,0.45713322323888084,0.6870602166792222,web
27_7.jpg,27_2.png,0.5718527207534345,0.7394548519123596,web
27_7.jpg,27_3.png,0.5246862566901288,0.8369078984887486,web
27_7.jpg,27_4.png,0.7448859562057791,0.764433052332152,web
27_7.jpg,27_5.png,0.6538599895100369,0.759378217934361,web
27_7.jpg,27_6.png,0.5826951497103013,0.8944679838601614,web
27_7.jpg,27_7.png,0.5225535622788805,0.8284106268480095,web
27_7.jpg,27_8.png,0.5697303497701727,0.616174460396036,web
27_7.jpg,27_9.png,0.5475104227974958,0.667752864415976,web
27_7.jpg,27_11.jpg,0.6166055865700245,0.7795950752532975,ai
27_7.jpg,27_12.jpg,0.48007222268207483,0.797033764513758,ai
27_7.jpg,27_13.jpg,0.5503151886686644,0.7863960676307885,ai
27_7.jpg,27_14.jpg,0.5306124028850757,0.8449408148132327,ai
27_7.jpg,27_15.jpg,0.48994772955536725,0.8178468032491814,ai
27_7.jpg,27_16.jpg,0.6250772052684216,0.8715406676885286,ai
27_7.jpg,27_17.jpg,0.48398968542444926,0.7013030339765411,ai
27_7.jpg,27_18.jpg,0.4821849613175847,0.7108758459397122,ai
27_7.jpg,27_19.jpg,0.5418979653905706,0.8481052016169178,ai
27_7.jpg,27_20.jpg,0.49835056334135835,0.5972709972960424,ai
27_8.jpg,27_1.png,0.2595396805844369,0.3572941053492646,web
27_8.jpg,27_10.png,0.26546932889585984,0.43337074784166035,web
27_8.jpg,27_2.png,0.412428428955926,0.45672991895572906,web
27_8.jpg,27_3.png,0.4000708491268251,0.7142692148624712,web
27_8.jpg,27_4.png,0.5064160532319699,0.8704274030395557,web
27_8.jpg,27_5.png,0.3880662836064438,0.827891017570933,web
27_8.jpg,27_6.png,0.3053668374652147,0.5914607646148049,web
27_8.jpg,27_7.png,0.262771132573615,0.5561804178963912,web
27_8.jpg,27_8.png,0.3526806286356031,0.34644528660921997,web
27_8.jpg,27_9.png,0.29517738621509726,0.39350694571661393,web
27_8.jpg,27_11.jpg,0.3422248365078203,0.7414370381082254,ai
27_8.jpg,27_12.jpg,0.2677133579335153,0.834140832926912,ai
27_8.jpg,27_13.jpg,0.291172955771242,0.4997088963276063,ai
27_8.jpg,27_14.jpg,0.2636245472568081,0.711030666952867,ai
27_8.jpg,27_15.jpg,0.23501305498281705,0.5117895567952461,ai
27_8.jpg,27_16.jpg,0.3641796982978541,0.7038506594950598,ai
27_8.jpg,27_17.jpg,0.22757985709543072,0.7517625216564942,ai
27_8.jpg,27_18.jpg,0.22401071990731988,0.42774430092269616,ai
27_8.jpg,27_19.jpg,0.27750399168272655,0.5768102146155812,ai
27_8.jpg,27_20.jpg,0.23385760258473995,0.2987429775997879,ai
27_9.jpg,27_1.png,0.9673885958415668,0.7726969327509986,web
27_9.jpg,27_10.png,0.6514366086154154,0.7390061022804926,web
27_9.jpg,27_2.png,0.5368945513300416,0.7878918865548455,web
27_9.jpg,27_3.png,0.43553945917633263,0.8174661076420924,web
27_9.jpg,27_4.png,0.7360868462150668,0.7028501421667562,web
27_9.jpg,27_5.png,0.8561610813584695,0.7371042901281892,web
27_9.jpg,27_6.png,0.9180311690794056,0.9415963291944568,web
27_9.jpg,27_7.png,0.9214862734909451,0.8858339010200211,web
27_9.jpg,27_8.png,0.6640587984355796,0.7071636206977884,web
27_9.jpg,27_9.png,0.8361354952326469,0.7442226277850201,web
27_9.jpg,27_11.jpg,0.9030176334156197,0.7962374060693614,ai
27_9.jpg,27_12.jpg,0.6660391157561957,0.6968686844355413,ai
27_9.jpg,27_13.jpg,0.9190332233061023,0.8283731898755631,ai
27_9.jpg,27_14.jpg,0.9637024842607755,0.839449533714616,ai
27_9.jpg,27_15.jpg,0.8724869333438364,0.8924954683310918,ai
27_9.jpg,27_16.jpg,0.8781245080418554,0.8674486634901748,ai
27_9.jpg,27_17.jpg,0.8705209714883123,0.7001740042577232,ai
27_9.jpg,27_18.jpg,0.8762824129843431,0.7910105133247709,ai
27_9.jpg,27_19.jpg,0.9356206148562553,0.8692638892686178,ai
27_9.jpg,27_20.jpg,0.9043582671047496,0.6917183238254807,ai
8_1.jpg,8A_1.jpg,0.8711077112693377,0.8898985966888686,web
8_1.jpg,8A_10.JPG,0.9271303456891163,0.8574623282400636,web
8_1.jpg,8A_2.JPG,0.8251715433944299,0.8720593632001947,web
8_1.jpg,8A_3.JPG,0.7874236827047705,0.8193090137953355,web
8_1.jpg,8A_4.JPG,0.9087543994831426,0.5769714081091748,web
8_1.jpg,8A_5.JPG,0.7602659227330221,0.6915243163130962,web
8_1.jpg,8A_6.JPG,0.8382412248308891,0.5328463006492665,web
8_1.jpg,8A_7.JPG,0.9499365048382326,0.8960342366820477,web
8_1.jpg,8A_8.JPG,0.8719346560317295,0.897937331671027,web
8_1.jpg,8A_9.JPG,0.3730728779688265,0.6991888948437491,web
8_1.jpg,8B_1.jpeg,0.5665568260991432,0.6062338677464991,web
8_1.jpg,8B_10.jpeg,0.9632734342065667,0.8250680670590489,web
8_1.jpg,8B_2.jpeg,0.8797880183012905,0.8443427471381035,web
8_1.jpg,8B_3.jpeg,0.9343721997096294,0.6316002588734363,web
8_1.jpg,8B_4.jpeg,0.7003870001391175,0.8711112198898183,web
8_1.jpg,8B_5.jpeg,0.6647038671632436,0.6985280738165007,web
8_1.jpg,8B_6.jpeg,0.81692007088353,0.5726695255408529,web
8_1.jpg,8B_7.jpeg,0.7187910639325777,0.5863553289128346,web
8_1.jpg,8B_8.jpeg,0.7762975801401438,0.39042110076512065,web
8_1.jpg,8B_9.jpeg,0.9114130815557739,0.7210712465893616,web
8_1.jpg,8A_11.jpg,0.7468058841683995,0.7355693235101995,ai
8_1.jpg,8A_12.jpg,0.6956354435943408,0.8374274890561662,ai
8_1.jpg,8A_13.jpg,0.7742632171610787,0.8323384841806546,ai
8_1.jpg,8A_14.jpg,0.7860148094335732,0.8017712383199668,ai
8_1.jpg,8A_15.jpg,0.7821558780095212,0.8538499276184468,ai
8_1.jpg,8A_16.jpg,0.7006155831059142,0.76910447301376,ai
8_1.jpg,8A_17.jpg,0.6404164526127477,0.7011218581609943,ai
8_1.jpg,8A_18.jpg,0.7630083492912686,0.8159148805511598,ai
8_1.jpg,8A_19.jpg,0.7384003007863967,0.7957725940491438,ai
8_1.jpg,8A_20.jpg,0.66482163470796,0.8114108475837613,ai
8_1.jpg,8B_11.jpg,0.7421240256738592,0.7820570124639474,ai
8_1.jpg,8B_12.jpg,0.7369214437910064,0.7310812878773825,ai
8_1.jpg,8B_13.jpg,0.7365837062083388,0.7560433500236204,ai
8_1.jpg,8B_14.jpg,0.7433407496517865,0.7567051078136359,ai
8_1.jpg,8B_15.jpg,0.865573317431965,0.6516629364951819,ai
8_1.jpg,8B_16.jpg,0.827674915567688,0.6533954600885413,ai
8_1.jpg,8B_17.jpg,0.7704682981036703,0.5353849648636015,ai
8_1.jpg,8B_18.jpg,0.7589537817190581,0.5813951517254502,ai
8_1.jpg,8B_19.jpg,0.7414637173964703,0.5742434704668303,ai
8_1.jpg,8B_20.jpg,0.7766701583884698,0.5662976457010123,ai
8_2.jpg,8A_1.jpg,0.7046139622847402,0.8083143625623104,web
8_2.jpg,8A_10.JPG,0.7599224257416655,0.8113946536328842,web
8_2.jpg,8A_2.JPG,0.6690513255461983,0.7849976912838753,web
8_2.jpg,8A_3.JPG,0.6541589025625506,0.7542035641493458,web
8_2.jpg,8A_4.JPG,0.8196159027092184,0.7063532031338721,web
8_2.jpg,8A_5.JPG,0.690091411675935,0.6695706722172311,web
8_2.jpg,8A_6.JPG,0.8004148412951264,0.656155755761947,web
8_2.jpg,8A_7.JPG,0.7266954801884842,0.8982624024075341,web
8_2.jpg,8A_8.JPG,0.6947354258292282,0.8370450308279906,web
8_2.jpg,8A_9.JPG,0.3704012900689529,0.8248782948267851,web
8_2.jpg,8B_1.jpeg,0.5172651990559305,0.49724566020924127,web
8_2.jpg,8B_10.jpeg,0.739001575927981,0.7451519095001515,web
8_2.jpg,8B_2.jpeg,0.7780732680235963,0.7767148177616332,web
8_2.jpg,8B_3.jpeg,0.7813645318432489,0.770040687190393,web
8_2.jpg,8B_4.jpeg,0.5915147417977192,0.7374467383666297,web
8_2.jpg,8B_5.jpeg,0.5741839439267351,0.8205964745850071,web
8_2.jpg,8B_6.jpeg,0.804811375573975,0.6954028163340265,web
8_2.jpg,8B_7.jpeg,0.6132134064127619,0.7158875759233527,web
8_2.jpg,8B_8.jpeg,0.6421891474726251,0.5151324942594601,web
8_2.jpg,8B_9.jpeg,0.7354097996570874,0.8343508409757499,web
8_2.jpg,8A_11.jpg,0.6430608417850378,0.667495294660716,ai
8_2.jpg,8A_12.jpg,0.5946151744459948,0.9677292893240811,ai
8_2.jpg,8A_13.jpg,0.6433916117169021,0.7155209258768286,ai
8_2.jpg,8A_14.jpg,0.6541387345102706,0.7159230329832071,ai
8_2.jpg,8A_15.jpg,0.6494366443067334,0.7351218044545085,ai
8_2.jpg,8A_16.jpg,0.6361062746193046,0.6789266297360462,ai
8_2.jpg,8A_17.jpg,0.5571675359047815,0.7822652728725906,ai
8_2.jpg,8A_18.jpg,0.636323421298622,0.7405814586451538,ai
8_2.jpg,8A_19.jpg,0.6291465191018031,0.6661699997973848,ai
8_2.jpg,8A_20.jpg,0.575428963729284,0.8383594182141555,ai
8_2.jpg,8B_11.jpg,0.6227656751006028,0.6522630395625236,ai
8_2.jpg,8B_12.jpg,0.6218044273914225,0.5981568066618809,ai
8_2.jpg,8B_13.jpg,0.6205575913014907,0.6201192789681358,ai
8_2.jpg,8B_14.jpg,0.6293964887498231,0.6210066779677368,ai
8_2.jpg,8B_15.jpg,0.7007435754110447,0.7244097753629876,ai
8_2.jpg,8B_16.jpg,0.6787319450983458,0.7258624106329951,ai
8_2.jpg,8B_17.jpg,0.6750531740420221,0.6575488042297165,ai
8_2.jpg,8B_18.jpg,0.6486390376684018,0.7051553808376985,ai
8_2.jpg,8B_19.jpg,0.6263544619577015,0.6994963713058511,ai
8_2.jpg,8B_20.jpg,0.6486457630924658,0.6903489390080406,ai
8_3.jpg,8A_1.jpg,0.8938398145326094,0.8853388352273623,web
8_3.jpg,8A_10.JPG,0.9080770358656388,0.8526729318655224,web
8_3.jpg,8A_2.JPG,0.8486401464397101,0.8833323933636653,web
8_3.jpg,8A_3.JPG,0.8099035737559284,0.8294118348418584,web
8_3.jpg,8A_4.JPG,0.8899663257644734,0.5603148101547829,web
8_3.jpg,8A_5.JPG,0.7740485730190152,0.6981795623566309,web
8_3.jpg,8A_6.JPG,0.8251015825947144,0.5266018945964175,web
8_3.jpg,8A_7.JPG,0.9619511799240212,0.8876266299491334,web
8_3.jpg,8A_8.JPG,0.8950046265982363,0.9010523451768876,web
8_3.jpg,8A_9.JPG,0.3871079673534182,0.6931918595082798,web
8_3.jpg,8B_1.jpeg,0.5852273861867944,0.6246518928168017,web
8_3.jpg,8B_10.jpeg,0.9616032291692355,0.8141180343153305,web
8_3.jpg,8B_2.jpeg,0.8587949681891627,0.8448236026445478,web
8_3.jpg,8B_3.jpeg,0.9309367382542265,0.6230724093924064,web
8_3.jpg,8B_4.jpeg,0.722872173127043,0.8916346172154488,web
8_3.jpg,8B_5.jpeg,0.6860442407696731,0.6874618288146744,web
8_3.jpg,8B_6.jpeg,0.7967135385502824,0.5558645242750061,web
8_3.jpg,8B_7.jpeg,0.7405406578599903,0.5773793406535193,web
8_3.jpg,8B_8.jpeg,0.7992444996625854,0.38377303080230885,web
8_3.jpg,8B_9.jpeg,0.9321046985058637,0.7080310079277684,web
8_3.jpg,8A_11.jpg,0.7682272116368609,0.74126096997208,ai
8_3.jpg,8A_12.jpg,0.7173505945895235,0.8248291830765286,ai
8_3.jpg,8A_13.jpg,0.7968767663110174,0.8436130035944499,ai
8_3.jpg,8A_14.jpg,0.8084710937848543,0.8127132161401753,ai
8_3.jpg,8A_15.jpg,0.8048230032685642,0.8671162389766958,ai
8_3.jpg,8A_16.jpg,0.7207140577674775,0.7711675528275219,ai
